sample_id,price
179939,2.8984375
138399,48.625
249543,10.5078125
249020,19.125
122833,6.05859375
271412,18.125
124835,66.9375
154566,9.2578125
121405,7.35546875
101455,30.96875
233564,17.4375
95316,12.328125
270442,9.1796875
285998,6.17578125
228115,23.375
279862,50.78125
255208,34.46875
153190,7.48828125
48820,5.8671875
90531,3.451171875
287905,11.3984375
191101,6.8828125
39897,12.484375
73248,4.25
248766,3.56640625
200685,44.875
298279,11.46875
243019,4.90234375
269130,12.3515625
145566,52.65625
275614,8.015625
118424,5.1875
249258,10.875
173346,2.234375
63315,13.4375
5999,6.7890625
174643,7.2578125
116852,22.484375
17331,14.1875
128684,112.8125
64891,13.4140625
196107,51.40625
173769,33.96875
274108,12.828125
227245,37.40625
208172,21.5
35713,6.65234375
4228,27.890625
37698,20.546875
244638,4.60546875
222438,8.578125
238809,14.640625
46468,27.046875
261438,6.59375
276592,2.30078125
185358,24.640625
563,7.09765625
248853,2.294921875
201854,7.2734375
41804,3.021484375
163383,7.03515625
241045,5.93359375
176690,112.375
199013,32.1875
5049,24.34375
18103,20.015625
70368,12.9375
194989,4.46484375
63755,15.203125
62094,9.3984375
134245,8.4140625
57385,58.71875
208497,17.4375
36651,10.5546875
246980,14.609375
10044,19.84375
141843,22.484375
85713,5.14453125
257327,8.8671875
74313,8.65625
11925,7.87890625
167721,10.671875
195473,38.25
235239,30.53125
161993,3.5390625
299100,2.25
20223,14.609375
148819,48.625
218001,6.265625
289317,8.546875
155603,3.009765625
79881,11.9140625
138943,10.2265625
141275,12.59375
165333,32.90625
282196,6.26171875
187953,2.40234375
183124,19.765625
28917,3.669921875
226690,19.609375
87274,7.2421875
121617,10.78125
197338,5.9609375
63369,11.2265625
214425,58.5
128445,11.84375
119307,25.453125
164977,13.9296875
227653,18.015625
232991,29.328125
276122,3.560546875
246912,14.859375
136884,2.015625
262784,25.8125
274631,36.96875
207289,3.041015625
259926,5.8125
241583,12.8828125
121328,10.7578125
288533,10.375
40594,9.8359375
154362,22.203125
224020,12.9375
56571,10.8984375
194299,8.2109375
1735,87.9375
37040,2.77734375
114797,30.96875
150880,5.953125
6302,25.296875
172342,21.84375
35355,5.234375
216781,38.9375
80593,133.125
175468,3.091796875
278023,16.65625
256468,6.078125
66059,9.9609375
78155,10.1796875
280307,3.912109375
231867,46.34375
285593,2.806640625
33445,14.734375
237449,24.484375
264094,9.15625
17565,8.0546875
250594,40.375
60260,6.8671875
82893,14.21875
176177,12.6953125
80047,4.625
4352,45.4375
188351,2.822265625
13738,86.5625
40621,6.578125
30435,15.4609375
251811,17.46875
156429,7.1328125
260946,3.10546875
184191,4.72265625
289703,35.59375
280898,18.921875
294496,17.796875
171805,2.23828125
79155,9.2421875
284083,4.6484375
258620,3.859375
73505,12.171875
215062,17.21875
296681,34.9375
270522,5.625
289218,8.9453125
53524,90.8125
86498,5.87890625
255537,28.34375
227888,25.5625
276977,15.6875
13878,115.5
95816,14.015625
189092,12.8828125
78909,2.990234375
207782,21.53125
281807,24.640625
228906,6.015625
57438,36.4375
6779,2.951171875
170641,8.3203125
51653,6.7421875
122973,8.5234375
95801,13.75
256126,6.43359375
143152,17.984375
11722,18.359375
251048,25.875
73604,24.84375
256341,29.6875
184745,17.28125
203288,12.9921875
159363,18.65625
7067,12.9140625
76909,3.404296875
170054,36.59375
286970,19.359375
289696,7.72265625
242334,8.65625
45948,3.984375
249740,12.328125
105367,13.78125
65445,16.28125
233943,31.921875
219998,16.59375
281897,3.705078125
1672,52.65625
2279,17.390625
184441,22.578125
214873,41.1875
133839,6.98828125
26113,4.18359375
45517,7.33984375
198660,6.50390625
125474,21.5
37923,13.3828125
42621,13.21875
287410,2.490234375
13020,45.6875
205339,26.671875
171985,6.59375
100990,19.890625
250189,15.359375
120540,6.03515625
153733,2.1171875
104160,8.90625
49114,4.91796875
233536,14.0703125
65864,19.40625
180655,10.2421875
146413,41.28125
242420,25.40625
261890,14.21875
165881,2.294921875
126484,11.9140625
205132,13.046875
161221,40.78125
184583,10.5546875
50395,33.625
264632,13.296875
145495,70.5
11089,9.0390625
114553,15.9765625
106630,7.29296875
221337,9.6640625
150766,25.40625
205357,24.484375
14009,1.9365234375
233466,17.6875
143208,15.5234375
61659,22.71875
28450,3.748046875
40650,5.56640625
246251,11.546875
298991,8.4296875
268358,10.3515625
174278,5.33984375
54127,37.5625
278277,21.84375
38552,5.52734375
149194,60.15625
43030,24.640625
295823,14.640625
152069,4.94140625
13093,2.88671875
274579,8.5625
159126,3.43359375
233196,6.8359375
234868,32.0625
79779,10.2265625
57404,28.859375
234699,46.90625
265538,31.28125
161026,73.9375
64629,24.890625
187775,7.390625
287575,3.490234375
106434,18.8125
18749,52.75
226295,8.2890625
226456,17.46875
14997,35.375
27226,3.267578125
140949,8.125
173043,5.52734375
259137,4.8125
255883,1.3466796875
180578,10.828125
195167,91.125
36799,11.6640625
582,5.7890625
193319,7.05078125
77773,9.7734375
60386,3.96484375
205744,7.37109375
250582,31.984375
253088,5.74609375
35100,4.5703125
153930,18.203125
220749,91.5
114562,2.943359375
131437,117.3125
251915,4.703125
279420,5.39453125
217628,52.4375
102480,10.3359375
123331,11.4453125
20744,52.125
91850,14.796875
234072,7.30859375
134981,2.314453125
125510,4.671875
190801,5.75390625
68091,4.91015625
180026,26.03125
289276,9.0
181112,4.453125
13901,53.1875
252350,4.5703125
297815,14.640625
92107,6.05859375
231692,18.09375
254622,9.484375
190419,7.80859375
160068,5.546875
172782,3.705078125
244455,12.1171875
261171,7.2734375
152962,11.59375
146268,16.046875
71670,6.2734375
183476,2.462890625
128483,118.25
1269,15.5859375
18861,45.78125
205667,8.359375
247555,33.78125
153482,2.814453125
93508,2.837890625
107948,54.6875
238233,7.48828125
11128,9.2421875
39607,12.9921875
28411,5.04296875
54924,14.4609375
290625,9.5234375
123741,9.984375
148314,67.1875
206383,8.5078125
203004,7.1484375
169890,5.90625
250755,5.109375
266498,10.921875
9704,10.3125
283461,4.79296875
58442,3.365234375
256426,5.70703125
260037,3.552734375
95479,27.4375
106567,4.5390625
67357,23.1875
150492,4.9296875
46463,6.71484375
3962,42.4375
49204,12.640625
102779,19.921875
129968,9.6484375
11487,4.67578125
149871,37.34375
148352,71.875
210594,7.9140625
298418,36.65625
133145,6.4453125
23873,9.0390625
44927,16.859375
114006,8.2890625
258206,16.625
163299,6.53515625
276860,20.84375
40629,4.96484375
21148,20.84375
84864,23.796875
125664,22.078125
249604,3.083984375
254165,5.953125
197086,8.828125
36628,23.609375
248846,2.009765625
62090,8.546875
223758,35.3125
18210,15.9140625
149814,46.53125
110187,23.65625
127294,35.03125
248095,2.697265625
215275,30.65625
12702,1.8544921875
211548,76.0
73261,16.109375
256903,44.0
116376,5.6953125
288223,12.015625
79763,7.859375
84888,19.6875
158422,32.625
219497,65.625
192482,18.359375
79190,7.03515625
295573,7.51953125
280373,22.484375
17564,12.171875
71720,14.21875
118845,4.01953125
268485,11.28125
4248,18.546875
214002,61.84375
51151,16.078125
285639,8.84375
297343,31.28125
160993,77.5
59606,5.46875
142044,29.390625
4105,82.25
31627,8.578125
259620,42.4375
216523,15.171875
72259,14.34375
250656,8.359375
14704,19.84375
175145,5.56640625
162883,80.9375
168635,5.76171875
261333,21.359375
192323,8.8046875
152558,15.4921875
167421,8.4140625
82981,7.6875
151712,2.490234375
71292,6.32421875
143564,91.125
111617,49.3125
12432,30.296875
270600,2.818359375
135888,14.5234375
116788,10.6015625
162160,3.017578125
55405,24.390625
223827,9.9453125
210065,91.125
52716,113.6875
254150,6.8046875
195741,48.90625
294651,8.9453125
260883,8.8046875
191619,16.21875
197859,7.00390625
42158,5.2265625
145173,16.375
253201,17.046875
38913,6.53515625
67483,22.390625
18158,15.9765625
147343,25.0
42551,9.1015625
250032,19.40625
56863,5.46484375
279226,15.6875
7680,41.4375
207622,6.31640625
195812,62.59375
104431,17.875
195735,46.8125
137043,10.5546875
202791,44.34375
84870,10.1796875
11566,9.140625
211390,59.90625
152500,35.9375
8423,4.52734375
69515,17.796875
160112,8.8671875
38255,4.40234375
126094,9.484375
197557,7.00390625
161072,63.09375
198725,10.3515625
260997,18.046875
162153,26.234375
19667,15.078125
256608,9.625
253184,4.1015625
188845,13.8359375
212776,23.609375
271233,20.015625
232181,6.33203125
107865,6.92578125
130693,4.46484375
273093,1.9736328125
85937,17.90625
78955,19.0
213707,8.359375
262164,12.40625
155211,5.16015625
34180,14.609375
93322,9.296875
7863,3.697265625
143967,31.34375
17033,16.140625
2025,53.0625
76452,19.765625
218511,6.4921875
296883,10.578125
60434,3.50390625
27331,7.58984375
28307,17.90625
43332,6.91015625
144077,33.5
268395,10.3515625
261756,5.203125
232585,51.90625
211727,7.89453125
143353,3.755859375
142944,90.8125
276067,7.50390625
72965,35.875
10607,10.203125
174686,23.46875
239643,25.296875
53590,44.09375
224143,19.078125
94784,24.046875
143333,5.19140625
236295,24.046875
278088,8.7890625
281076,13.15625
194876,1.7880859375
56062,51.5
157641,88.6875
185945,42.28125
232008,7.58984375
198424,112.8125
288207,35.21875
152066,30.59375
106267,11.4921875
132434,18.015625
120951,19.921875
45479,8.15625
268922,5.98046875
286389,6.28125
49014,5.87890625
276139,8.6171875
69853,71.875
54495,21.3125
73335,40.28125
141785,14.4609375
158976,5.19921875
13038,31.40625
79625,8.5234375
113454,24.140625
252897,19.359375
129775,31.46875
61227,4.9765625
49091,10.09375
161454,18.203125
170288,18.65625
71427,11.0390625
269852,8.8046875
64328,40.21875
275733,23.046875
82660,7.48828125
219644,24.1875
67984,19.078125
20317,48.8125
19645,49.3125
120431,5.5859375
243264,14.046875
183051,7.79296875
72901,12.7265625
129614,37.9375
92678,18.171875
24166,2.701171875
275202,25.765625
26697,6.578125
13433,13.984375
126523,5.5078125
203174,20.171875
46856,8.46875
247746,6.43359375
64193,24.734375
176039,19.484375
169860,3.43359375
229063,9.21875
287864,33.4375
188081,5.8203125
232804,124.4375
240148,8.15625
179766,55.34375
106061,5.33984375
21271,17.765625
98959,6.50390625
125248,100.625
128620,19.4375
135588,37.5
260359,55.125
273553,9.15625
111750,12.3828125
293319,7.80859375
230935,21.890625
46191,20.171875
200793,13.4921875
255380,28.21875
124437,11.3515625
248593,26.140625
55901,24.34375
102016,10.046875
14308,22.765625
154056,4.1875
227990,4.07421875
84575,7.2109375
46689,10.3359375
204009,25.296875
134130,15.9453125
151156,14.984375
128564,8.46875
171480,11.109375
127473,14.734375
164845,26.1875
92403,107.5625
253123,4.3359375
44433,9.984375
148149,3.095703125
93829,2.53515625
188772,16.6875
207361,12.59375
216243,6.05859375
132796,10.625
197794,5.85546875
38835,4.125
49736,9.296875
4303,15.328125
68547,15.4609375
25323,3.23046875
12608,6.3046875
110817,2.572265625
172789,2.658203125
61614,7.87890625
17677,34.65625
233282,4.765625
213233,34.75
47604,3.193359375
69633,4.3515625
6411,118.75
156792,82.25
61772,8.640625
179744,8.234375
5719,12.1484375
265613,2.017578125
27162,1.2646484375
131812,38.71875
138164,7.89453125
18631,3.23046875
148970,15.5234375
73747,32.25
151377,14.1015625
111352,12.6171875
31895,21.71875
123883,15.6484375
260465,9.6875
137358,6.65234375
98330,4.828125
77384,6.8046875
274087,9.484375
297317,16.421875
36339,3.30078125
138557,24.890625
255546,9.8984375
184932,8.984375
95108,10.46875
231073,25.65625
133604,2.091796875
294568,8.453125
277427,11.4453125
152801,24.59375
263570,6.8515625
217519,7.1640625
135736,11.7421875
67415,59.1875
141040,15.9140625
97124,6.5625
22357,78.4375
21250,13.046875
237874,39.34375
187512,10.5546875
44147,57.5625
276276,6.7578125
236750,10.0078125
18497,2.748046875
258598,10.3515625
143596,16.375
200707,20.25
209384,10.875
198790,15.6171875
149238,15.5234375
189235,17.71875
291231,5.21484375
81811,5.765625
189500,16.109375
154442,31.15625
32718,7.5390625
297798,72.5
191319,16.25
191884,27.9375
222027,24.234375
49828,5.328125
83043,6.8046875
3146,21.3125
298225,2.40234375
294114,6.16796875
154293,23.0
110325,51.1875
155962,6.30859375
266546,115.9375
296099,3.1328125
125625,23.953125
107208,6.4765625
230027,11.6171875
109627,29.203125
109852,8.84375
187463,18.734375
213658,12.7265625
114717,25.25
172556,14.578125
117950,8.375
207703,25.765625
207426,4.83203125
69203,18.09375
189523,5.08984375
145496,44.25
232631,8.25
139439,2.08984375
52240,8.25
93875,9.15625
53286,18.921875
192062,4.23828125
208784,12.59375
177255,5.51953125
107547,14.046875
87354,2.931640625
187008,8.234375
85651,10.78125
289722,4.23046875
291912,12.171875
167561,20.59375
20269,59.1875
46493,4.75
52559,9.875
61200,27.71875
252675,19.640625
206841,12.7265625
261064,28.75
298842,21.109375
298392,4.25
63032,12.5078125
267231,25.609375
216200,54.46875
222800,8.9453125
181803,11.46875
95359,8.7109375
133555,14.3671875
235009,51.0
218536,5.9140625
221887,3.43359375
279209,11.109375
243127,10.3359375
138448,6.41796875
87306,19.6875
199094,11.96875
211426,49.09375
109180,16.625
281678,9.2421875
40328,3.017578125
295607,15.390625
225724,32.0625
73425,4.75
291156,6.4921875
139606,18.390625
261427,17.046875
274220,31.46875
286728,5.42578125
275923,5.33984375
216091,11.109375
41334,6.68359375
22416,20.890625
195370,47.09375
211802,89.75
134543,26.078125
239329,3.193359375
276254,2.021484375
170373,3.34375
56563,33.90625
10861,46.25
128437,18.3125
34841,23.5625
12386,35.59375
182625,3.8984375
9195,12.09375
246312,29.328125
48971,17.71875
45887,3.57421875
155961,20.34375
28923,2.193359375
144789,5.67578125
181270,5.484375
72888,9.28125
287544,13.984375
175708,11.6640625
135343,8.6171875
97296,4.68359375
278790,5.0234375
288865,31.734375
70532,13.578125
221446,12.2734375
75027,33.5
23353,45.6875
107333,6.0703125
146201,5.90625
152264,23.515625
171971,10.8046875
292290,8.828125
61685,5.1796875
139368,16.765625
105354,61.125
158978,8.3203125
297922,10.3984375
80241,24.84375
293158,19.796875
243639,1.9912109375
76621,9.15625
280671,9.6015625
37007,5.46875
152282,30.78125
258621,5.01953125
173025,27.71875
93043,28.6875
265925,2.978515625
198092,19.71875
159394,62.09375
170705,11.1796875
236956,28.453125
161106,47.84375
118154,20.96875
219925,12.0703125
273554,6.69921875
62344,46.71875
31206,7.87890625
226871,23.796875
246434,25.5
91528,6.5625
20979,26.5
39098,8.5234375
68729,21.0625
80747,11.7890625
50487,12.09375
73016,34.75
238315,3.255859375
16532,7.9296875
82591,8.546875
13422,7.35546875
81243,49.59375
209358,31.984375
86015,3.5703125
166303,5.625
175088,7.08203125
179511,5.125
178515,9.6640625
212191,45.34375
260977,2.646484375
50848,10.9921875
141767,29.453125
281785,7.5390625
169391,4.9765625
161000,73.9375
135809,3.267578125
264414,4.765625
133699,17.546875
75037,11.7890625
27986,15.421875
24074,22.390625
182120,34.9375
224896,7.7421875
32750,4.40625
130464,16.34375
109566,1.96484375
104290,5.83984375
106142,32.5
139429,68.3125
110102,3.892578125
163362,8.921875
206759,3.267578125
174974,23.796875
252216,18.28125
209156,15.203125
238988,42.03125
268532,4.8984375
153950,46.25
43158,17.359375
266089,7.859375
66406,54.6875
96122,32.4375
177938,5.921875
12890,8.34375
243477,9.546875
228352,30.171875
117701,10.421875
150237,9.3984375
188537,1.9248046875
251339,7.1796875
148972,10.625
165770,11.9140625
74228,33.21875
67490,4.87890625
41402,7.1640625
167460,2.55859375
215277,24.9375
42027,3.357421875
247397,14.4609375
191293,21.796875
9471,7.2265625
203365,6.1484375
108508,10.828125
214433,23.328125
234987,65.875
183793,2.59375
77356,3.39453125
225498,9.0
51729,6.8203125
243637,11.46875
140235,33.84375
295179,8.1796875
161150,68.3125
34132,8.125
283092,21.84375
100620,4.2109375
44089,5.39453125
272531,2.40625
87063,4.82421875
253488,30.59375
220027,6.4453125
52134,7.984375
7307,16.1875
136394,17.984375
217539,14.3671875
278435,22.03125
122522,9.921875
55586,4.29296875
75632,25.453125
181910,7.828125
89872,5.5
281664,14.1875
4710,45.6875
120430,7.08203125
159820,21.359375
186609,20.421875
264120,10.4921875
15862,3.091796875
111171,37.25
292657,3.841796875
23280,5.04296875
68622,9.6015625
27314,5.296875
155522,45.6875
63987,36.65625
230505,22.078125
253106,3.955078125
237651,19.40625
282118,4.7890625
248244,10.0078125
184443,8.0703125
162222,3.23828125
61243,8.5078125
166426,2.7890625
285196,5.26953125
8617,37.125
104868,7.2734375
96933,6.73046875
106555,10.8046875
213591,9.0
4113,8.3203125
18662,5.296875
82580,6.40234375
221087,23.65625
106370,22.203125
98618,37.1875
133175,6.24609375
187928,13.75
236063,47.84375
284638,8.0390625
263912,22.296875
254524,9.5
245945,5.63671875
91935,26.234375
167578,12.78125
257192,3.931640625
101810,20.421875
131998,24.59375
133439,106.3125
267263,8.65625
208437,8.3046875
13210,24.296875
233107,14.1875
197813,84.5625
150889,24.296875
236583,9.1171875
186984,7.453125
62845,15.4921875
258440,2.4296875
207143,6.2109375
260361,10.9921875
252785,4.765625
73187,36.8125
212557,9.859375
26562,7.7421875
22712,16.90625
11853,45.59375
220908,11.5703125
194491,19.25
249672,8.0390625
85017,9.3359375
75888,23.796875
202182,10.3984375
19683,6.4765625
189698,19.484375
34446,4.4921875
75712,27.15625
271580,21.5
28989,6.390625
30431,2.005859375
146488,11.2578125
225064,6.1484375
152415,18.96875
292685,2.693359375
151352,30.46875
163341,6.2734375
276056,4.0546875
15182,28.390625
29290,1.818359375
141170,87.625
153087,42.96875
70022,9.2578125
61146,5.05859375
287562,6.91015625
183669,6.5625
286408,29.203125
235378,33.3125
99355,17.6875
235175,28.796875
177648,4.68359375
256891,19.40625
92679,27.0
234656,16.109375
185236,24.296875
72281,69.375
80783,33.78125
32972,4.671875
207983,20.96875
172895,9.6640625
27577,6.7421875
152440,30.78125
144370,44.1875
172711,3.583984375
165442,7.640625
156246,20.671875
218943,30.171875
17558,15.421875
73064,12.75
69620,11.328125
103005,17.46875
7969,10.4453125
263922,14.25
290118,28.6875
30785,17.359375
181930,3.43359375
130722,7.984375
35868,3.5703125
242123,16.21875
3511,137.375
189471,7.7421875
237274,10.96875
223528,28.109375
81360,22.671875
278748,15.5234375
46605,19.40625
26153,21.1875
80303,9.1171875
87838,7.94921875
263173,7.5546875
271114,13.609375
